RUN	dechat_es6a1.ChatSimulation	chatsimulation	1554824496188	 	3.0.3
REQUEST	92		request_0 Redirect 1	1554824502428	1554824502513	OK	 
REQUEST	91		request_0 Redirect 1	1554824502430	1554824502540	OK	 
REQUEST	94		request_0	1554824502208	1554824502540	OK	 
REQUEST	93		request_0 Redirect 1	1554824502453	1554824502543	OK	 
USER	ChatSimulation	102	START	1554824502546	1554824502546
REQUEST	85		bootstrap.min.css	1554824502153	1554824502559	OK	 
REQUEST	74		bootstrap.min.css	1554824502168	1554824502562	OK	 
REQUEST	84		bootstrap.min.css	1554824502102	1554824502564	OK	 
REQUEST	95		request_0	1554824502248	1554824502588	OK	 
USER	ChatSimulation	103	START	1554824502598	1554824502598
USER	ChatSimulation	104	START	1554824502641	1554824502641
USER	ChatSimulation	105	START	1554824502677	1554824502677
USER	ChatSimulation	106	START	1554824502730	1554824502730
USER	ChatSimulation	107	START	1554824502771	1554824502771
REQUEST	80		solid.css	1554824502291	1554824502818	OK	 
USER	ChatSimulation	108	START	1554824502816	1554824502816
REQUEST	86		bootstrap.min.css	1554824502201	1554824502824	OK	 
REQUEST	83		bootstrap.min.css	1554824502135	1554824502848	OK	 
USER	ChatSimulation	109	START	1554824502856	1554824502856
REQUEST	96		request_0	1554824502289	1554824502875	OK	 
REQUEST	94		request_0 Redirect 1	1554824502541	1554824502877	OK	 
REQUEST	87		solid.css	1554824502274	1554824502878	OK	 
REQUEST	95		request_0 Redirect 1	1554824502588	1554824502879	OK	 
REQUEST	97		request_0	1554824502338	1554824502881	OK	 
USER	ChatSimulation	110	START	1554824502902	1554824502902
REQUEST	87		bootstrap.min.css	1554824502273	1554824502906	OK	 
REQUEST	99		request_0	1554824502419	1554824502915	OK	 
USER	ChatSimulation	111	START	1554824502948	1554824502948
USER	ChatSimulation	112	START	1554824502992	1554824502992
REQUEST	82		bootstrap.min.css	1554824502165	1554824503003	OK	 
REQUEST	88		solid.css	1554824502381	1554824503013	OK	 
REQUEST	19		solid.css	1554824502367	1554824503014	OK	 
REQUEST	98		request_0	1554824502386	1554824503014	OK	 
REQUEST	90		solid.css	1554824502446	1554824503015	OK	 
REQUEST	89		solid.css	1554824502392	1554824503018	OK	 
REQUEST	97		request_0 Redirect 1	1554824502882	1554824503019	OK	 
REQUEST	96		request_0 Redirect 1	1554824502875	1554824503030	OK	 
USER	ChatSimulation	113	START	1554824503037	1554824503037
REQUEST	99		request_0 Redirect 1	1554824502915	1554824503045	OK	 
REQUEST	100		request_0	1554824502479	1554824503073	OK	 
USER	ChatSimulation	114	START	1554824503078	1554824503078
REQUEST	103		request_0	1554824502599	1554824503094	OK	 
REQUEST	102		request_0	1554824502547	1554824503096	OK	 
REQUEST	98		request_0 Redirect 1	1554824503014	1554824503098	OK	 
REQUEST	92		solid.css	1554824502515	1554824503125	OK	 
REQUEST	88		bootstrap.min.css	1554824502380	1554824503125	OK	 
USER	ChatSimulation	115	START	1554824503136	1554824503136
REQUEST	89		bootstrap.min.css	1554824502391	1554824503143	OK	 
REQUEST	19		bootstrap.min.css	1554824502366	1554824503164	OK	 
REQUEST	80		bootstrap.min.css	1554824502291	1554824503164	OK	 
REQUEST	90		bootstrap.min.css	1554824502445	1554824503173	OK	 
USER	ChatSimulation	116	START	1554824503179	1554824503179
REQUEST	92		bootstrap.min.css	1554824502514	1554824503192	OK	 
REQUEST	93		bootstrap.min.css	1554824502543	1554824503205	OK	 
USER	ChatSimulation	117	START	1554824503228	1554824503228
REQUEST	93		solid.css	1554824502544	1554824503260	OK	 
REQUEST	108		request_0	1554824502821	1554824503261	OK	 
REQUEST	91		solid.css	1554824502541	1554824503266	OK	 
USER	ChatSimulation	118	START	1554824503267	1554824503267
REQUEST	101		request_0	1554824502510	1554824503269	OK	 
REQUEST	106		request_0	1554824502731	1554824503270	OK	 
REQUEST	107		request_0	1554824502772	1554824503275	OK	 
REQUEST	104		request_0	1554824502643	1554824503276	OK	 
REQUEST	105		request_0	1554824502679	1554824503276	OK	 
REQUEST	94		bootstrap.min.css	1554824502879	1554824503281	OK	 
REQUEST	103		request_0 Redirect 1	1554824503094	1554824503297	OK	 
REQUEST	91		bootstrap.min.css	1554824502541	1554824503297	OK	 
REQUEST	100		request_0 Redirect 1	1554824503074	1554824503300	OK	 
REQUEST	102		request_0 Redirect 1	1554824503097	1554824503306	OK	 
REQUEST	110		request_0	1554824502903	1554824503310	OK	 
REQUEST	95		bootstrap.min.css	1554824502881	1554824503314	OK	 
REQUEST	94		solid.css	1554824502880	1554824503315	OK	 
REQUEST	95		solid.css	1554824502882	1554824503315	OK	 
REQUEST	109		request_0	1554824502858	1554824503316	OK	 
USER	ChatSimulation	119	START	1554824503321	1554824503321
REQUEST	108		request_0 Redirect 1	1554824503261	1554824503330	OK	 
REQUEST	97		bootstrap.min.css	1554824503020	1554824503346	OK	 
USER	ChatSimulation	120	START	1554824503358	1554824503358
REQUEST	101		request_0 Redirect 1	1554824503270	1554824503361	OK	 
REQUEST	106		request_0 Redirect 1	1554824503271	1554824503378	OK	 
REQUEST	112		request_0	1554824502992	1554824503388	OK	 
REQUEST	107		request_0 Redirect 1	1554824503275	1554824503396	OK	 
REQUEST	104		request_0 Redirect 1	1554824503276	1554824503397	OK	 
REQUEST	96		solid.css	1554824503032	1554824503399	OK	 
REQUEST	97		solid.css	1554824503020	1554824503400	OK	 
REQUEST	111		request_0	1554824502949	1554824503403	OK	 
REQUEST	105		request_0 Redirect 1	1554824503276	1554824503405	OK	 
REQUEST	113		request_0	1554824503038	1554824503409	OK	 
USER	ChatSimulation	121	START	1554824503409	1554824503409
REQUEST	99		solid.css	1554824503047	1554824503421	OK	 
REQUEST	96		bootstrap.min.css	1554824503031	1554824503425	OK	 
REQUEST	110		request_0 Redirect 1	1554824503310	1554824503434	OK	 
REQUEST	114		request_0	1554824503079	1554824503436	OK	 
REQUEST	115		request_0	1554824503137	1554824503441	OK	 
REQUEST	116		request_0	1554824503180	1554824503441	OK	 
USER	ChatSimulation	122	START	1554824503448	1554824503448
REQUEST	109		request_0 Redirect 1	1554824503316	1554824503462	OK	 
REQUEST	112		request_0 Redirect 1	1554824503389	1554824503485	OK	 
USER	ChatSimulation	123	START	1554824503496	1554824503496
REQUEST	111		request_0 Redirect 1	1554824503404	1554824503500	OK	 
REQUEST	113		request_0 Redirect 1	1554824503410	1554824503517	OK	 
REQUEST	98		solid.css	1554824503099	1554824503519	OK	 
USER	ChatSimulation	124	START	1554824503539	1554824503539
REQUEST	99		bootstrap.min.css	1554824503046	1554824503558	OK	 
REQUEST	118		request_0	1554824503267	1554824503568	OK	 
REQUEST	114		request_0 Redirect 1	1554824503436	1554824503585	OK	 
REQUEST	117		request_0	1554824503229	1554824503586	OK	 
REQUEST	116		request_0 Redirect 1	1554824503441	1554824503587	OK	 
REQUEST	98		bootstrap.min.css	1554824503099	1554824503587	OK	 
USER	ChatSimulation	125	START	1554824503589	1554824503589
REQUEST	102		solid.css	1554824503307	1554824503599	OK	 
REQUEST	100		solid.css	1554824503301	1554824503599	OK	 
REQUEST	115		request_0 Redirect 1	1554824503441	1554824503614	OK	 
REQUEST	103		solid.css	1554824503299	1554824503614	OK	 
REQUEST	119		request_0	1554824503322	1554824503635	OK	 
REQUEST	108		solid.css	1554824503331	1554824503635	OK	 
REQUEST	118		request_0 Redirect 1	1554824503568	1554824503664	OK	 
REQUEST	101		solid.css	1554824503363	1554824503668	OK	 
REQUEST	103		bootstrap.min.css	1554824503298	1554824503678	OK	 
REQUEST	120		request_0	1554824503359	1554824503679	OK	 
USER	ChatSimulation	127	START	1554824503678	1554824503678
USER	ChatSimulation	126	START	1554824503642	1554824503642
REQUEST	105		solid.css	1554824503407	1554824503705	OK	 
REQUEST	107		solid.css	1554824503399	1554824503705	OK	 
REQUEST	106		solid.css	1554824503381	1554824503706	OK	 
REQUEST	117		request_0 Redirect 1	1554824503586	1554824503706	OK	 
REQUEST	100		bootstrap.min.css	1554824503300	1554824503709	OK	 
REQUEST	104		solid.css	1554824503398	1554824503715	OK	 
USER	ChatSimulation	128	START	1554824503731	1554824503731
REQUEST	121		request_0	1554824503411	1554824503736	OK	 
REQUEST	102		bootstrap.min.css	1554824503307	1554824503736	OK	 
REQUEST	119		request_0 Redirect 1	1554824503636	1554824503737	OK	 
USER	ChatSimulation	129	START	1554824503767	1554824503767
REQUEST	108		bootstrap.min.css	1554824503331	1554824503781	OK	 
REQUEST	120		request_0 Redirect 1	1554824503679	1554824503782	OK	 
REQUEST	111		solid.css	1554824503501	1554824503783	OK	 
REQUEST	123		request_0	1554824503497	1554824503783	OK	 
REQUEST	122		request_0	1554824503449	1554824503793	OK	 
REQUEST	109		solid.css	1554824503463	1554824503798	OK	 
REQUEST	110		solid.css	1554824503436	1554824503817	OK	 
USER	ChatSimulation	130	START	1554824503820	1554824503820
REQUEST	112		solid.css	1554824503486	1554824503828	OK	 
REQUEST	121		request_0 Redirect 1	1554824503736	1554824503830	OK	 
REQUEST	101		bootstrap.min.css	1554824503362	1554824503849	OK	 
USER	ChatSimulation	131	START	1554824503856	1554824503856
REQUEST	110		bootstrap.min.css	1554824503435	1554824503880	OK	 
REQUEST	123		request_0 Redirect 1	1554824503783	1554824503880	OK	 
REQUEST	113		solid.css	1554824503518	1554824503880	OK	 
REQUEST	124		request_0	1554824503540	1554824503900	OK	 
REQUEST	122		request_0 Redirect 1	1554824503794	1554824503901	OK	 
REQUEST	106		bootstrap.min.css	1554824503379	1554824503903	OK	 
REQUEST	114		solid.css	1554824503586	1554824503904	OK	 
USER	ChatSimulation	132	START	1554824503908	1554824503908
REQUEST	125		request_0	1554824503590	1554824503941	OK	 
REQUEST	107		bootstrap.min.css	1554824503398	1554824503941	OK	 
USER	ChatSimulation	133	START	1554824503951	1554824503951
REQUEST	116		solid.css	1554824503589	1554824503963	OK	 
REQUEST	115		solid.css	1554824503615	1554824503987	OK	 
USER	ChatSimulation	134	START	1554824503998	1554824503998
USER	ChatSimulation	135	START	1554824504041	1554824504041
REQUEST	104		bootstrap.min.css	1554824503397	1554824504048	OK	 
REQUEST	118		solid.css	1554824503665	1554824504065	OK	 
REQUEST	124		request_0 Redirect 1	1554824503900	1554824504065	OK	 
REQUEST	127		request_0	1554824503680	1554824504066	OK	 
REQUEST	111		bootstrap.min.css	1554824503500	1554824504069	OK	 
REQUEST	105		bootstrap.min.css	1554824503406	1554824504077	OK	 
REQUEST	126		request_0	1554824503682	1554824504083	OK	 
USER	ChatSimulation	136	START	1554824504098	1554824504098
REQUEST	117		solid.css	1554824503706	1554824504114	OK	 
REQUEST	125		request_0 Redirect 1	1554824503941	1554824504115	OK	 
REQUEST	119		solid.css	1554824503738	1554824504117	OK	 
USER	ChatSimulation	137	START	1554824504129	1554824504129
REQUEST	128		request_0	1554824503732	1554824504132	OK	 
REQUEST	116		bootstrap.min.css	1554824503588	1554824504134	OK	 
REQUEST	112		bootstrap.min.css	1554824503485	1554824504134	OK	 
REQUEST	127		request_0 Redirect 1	1554824504066	1554824504138	OK	 
REQUEST	109		bootstrap.min.css	1554824503463	1554824504148	OK	 
REQUEST	129		request_0	1554824503768	1554824504149	OK	 
REQUEST	114		bootstrap.min.css	1554824503586	1554824504155	OK	 
REQUEST	120		solid.css	1554824503783	1554824504156	OK	 
REQUEST	126		request_0 Redirect 1	1554824504084	1554824504158	OK	 
REQUEST	115		bootstrap.min.css	1554824503615	1554824504162	OK	 
USER	ChatSimulation	138	START	1554824504166	1554824504166
REQUEST	130		request_0	1554824503821	1554824504173	OK	 
REQUEST	113		bootstrap.min.css	1554824503518	1554824504209	OK	 
REQUEST	121		solid.css	1554824503831	1554824504212	OK	 
USER	ChatSimulation	139	START	1554824504221	1554824504221
REQUEST	128		request_0 Redirect 1	1554824504133	1554824504228	OK	 
REQUEST	117		bootstrap.min.css	1554824503706	1554824504238	OK	 
REQUEST	129		request_0 Redirect 1	1554824504149	1554824504241	OK	 
USER	ChatSimulation	140	START	1554824504258	1554824504258
REQUEST	130		request_0 Redirect 1	1554824504173	1554824504278	OK	 
REQUEST	131		request_0	1554824503857	1554824504279	OK	 
REQUEST	123		solid.css	1554824503881	1554824504280	OK	 
REQUEST	122		solid.css	1554824503902	1554824504281	OK	 
USER	ChatSimulation	141	START	1554824504297	1554824504297
REQUEST	118		bootstrap.min.css	1554824503665	1554824504299	OK	 
REQUEST	133		request_0	1554824503952	1554824504305	OK	 
REQUEST	132		request_0	1554824503909	1554824504320	OK	 
REQUEST	123		bootstrap.min.css	1554824503881	1554824504324	OK	 
REQUEST	119		bootstrap.min.css	1554824503738	1554824504331	OK	 
USER	ChatSimulation	142	START	1554824504346	1554824504346
REQUEST	131		request_0 Redirect 1	1554824504280	1554824504379	OK	 
USER	ChatSimulation	143	START	1554824504386	1554824504386
REQUEST	136		request_0	1554824504102	1554824504416	OK	 
REQUEST	137		request_0	1554824504129	1554824504419	OK	 
REQUEST	125		solid.css	1554824504118	1554824504421	OK	 
REQUEST	124		solid.css	1554824504067	1554824504421	OK	 
REQUEST	134		request_0	1554824503999	1554824504422	OK	 
REQUEST	132		request_0 Redirect 1	1554824504320	1554824504433	OK	 
REQUEST	121		bootstrap.min.css	1554824503831	1554824504436	OK	 
REQUEST	122		bootstrap.min.css	1554824503902	1554824504438	OK	 
REQUEST	133		request_0 Redirect 1	1554824504305	1554824504439	OK	 
REQUEST	135		request_0	1554824504042	1554824504441	OK	 
USER	ChatSimulation	144	START	1554824504437	1554824504437
REQUEST	120		bootstrap.min.css	1554824503782	1554824504475	OK	 
REQUEST	126		solid.css	1554824504159	1554824504476	OK	 
REQUEST	127		bootstrap.min.css	1554824504139	1554824504483	OK	 
USER	ChatSimulation	145	START	1554824504482	1554824504482
REQUEST	124		bootstrap.min.css	1554824504066	1554824504495	OK	 
REQUEST	138		request_0	1554824504167	1554824504505	OK	 
REQUEST	137		request_0 Redirect 1	1554824504419	1554824504520	OK	 
REQUEST	136		request_0 Redirect 1	1554824504416	1554824504522	OK	 
REQUEST	125		bootstrap.min.css	1554824504116	1554824504528	OK	 
USER	ChatSimulation	146	START	1554824504520	1554824504520
REQUEST	130		solid.css	1554824504280	1554824504553	OK	 
REQUEST	134		request_0 Redirect 1	1554824504422	1554824504554	OK	 
REQUEST	129		solid.css	1554824504244	1554824504556	OK	 
REQUEST	128		solid.css	1554824504233	1554824504556	OK	 
REQUEST	135		request_0 Redirect 1	1554824504442	1554824504558	OK	 
USER	ChatSimulation	147	START	1554824504567	1554824504567
REQUEST	140		request_0	1554824504259	1554824504574	OK	 
REQUEST	127		solid.css	1554824504140	1554824504580	OK	 
REQUEST	139		request_0	1554824504221	1554824504587	OK	 
REQUEST	138		request_0 Redirect 1	1554824504505	1554824504604	OK	 
REQUEST	142		request_0	1554824504347	1554824504607	OK	 
REQUEST	128		bootstrap.min.css	1554824504233	1554824504607	OK	 
USER	ChatSimulation	148	START	1554824504611	1554824504611
REQUEST	143		request_0	1554824504387	1554824504623	OK	 
REQUEST	141		request_0	1554824504298	1554824504623	OK	 
REQUEST	129		bootstrap.min.css	1554824504242	1554824504623	OK	 
USER	ChatSimulation	149	START	1554824504646	1554824504646
REQUEST	131		solid.css	1554824504381	1554824504650	OK	 
REQUEST	140		request_0 Redirect 1	1554824504574	1554824504651	OK	 
REQUEST	126		bootstrap.min.css	1554824504159	1554824504676	OK	 
REQUEST	139		request_0 Redirect 1	1554824504587	1554824504677	OK	 
REQUEST	142		request_0 Redirect 1	1554824504607	1554824504681	OK	 
REQUEST	130		bootstrap.min.css	1554824504279	1554824504693	OK	 
USER	ChatSimulation	150	START	1554824504701	1554824504701
REQUEST	143		request_0 Redirect 1	1554824504623	1554824504710	OK	 
REQUEST	141		request_0 Redirect 1	1554824504623	1554824504720	OK	 
REQUEST	144		request_0	1554824504438	1554824504721	OK	 
REQUEST	132		solid.css	1554824504435	1554824504731	OK	 
REQUEST	133		solid.css	1554824504440	1554824504731	OK	 
USER	ChatSimulation	151	START	1554824504739	1554824504739
REQUEST	145		request_0	1554824504484	1554824504749	OK	 
REQUEST	137		solid.css	1554824504521	1554824504751	OK	 
USER	ChatSimulation	152	START	1554824504782	1554824504782
REQUEST	146		request_0	1554824504526	1554824504791	OK	 
REQUEST	134		solid.css	1554824504555	1554824504802	OK	 
REQUEST	136		solid.css	1554824504523	1554824504804	OK	 
REQUEST	144		request_0 Redirect 1	1554824504721	1554824504824	OK	 
USER	ChatSimulation	153	START	1554824504830	1554824504830
REQUEST	145		request_0 Redirect 1	1554824504750	1554824504838	OK	 
REQUEST	138		solid.css	1554824504606	1554824504844	OK	 
REQUEST	137		bootstrap.min.css	1554824504521	1554824504864	OK	 
REQUEST	131		bootstrap.min.css	1554824504381	1554824504865	OK	 
REQUEST	133		bootstrap.min.css	1554824504440	1554824504865	OK	 
USER	ChatSimulation	154	START	1554824504870	1554824504870
REQUEST	146		request_0 Redirect 1	1554824504791	1554824504878	OK	 
REQUEST	135		solid.css	1554824504559	1554824504878	OK	 
REQUEST	147		request_0	1554824504568	1554824504887	OK	 
REQUEST	136		bootstrap.min.css	1554824504522	1554824504904	OK	 
USER	ChatSimulation	155	START	1554824504906	1554824504906
REQUEST	132		bootstrap.min.css	1554824504435	1554824504908	OK	 
REQUEST	149		request_0	1554824504647	1554824504908	OK	 
REQUEST	148		request_0	1554824504612	1554824504913	OK	 
REQUEST	140		solid.css	1554824504652	1554824504944	OK	 
REQUEST	150		request_0	1554824504702	1554824504949	OK	 
USER	ChatSimulation	156	START	1554824504960	1554824504960
REQUEST	147		request_0 Redirect 1	1554824504888	1554824504975	OK	 
REQUEST	139		solid.css	1554824504678	1554824504985	OK	 
REQUEST	143		solid.css	1554824504711	1554824504985	OK	 
REQUEST	142		solid.css	1554824504682	1554824504989	OK	 
USER	ChatSimulation	157	START	1554824504996	1554824504996
REQUEST	135		bootstrap.min.css	1554824504558	1554824505004	OK	 
REQUEST	140		bootstrap.min.css	1554824504652	1554824505005	OK	 
REQUEST	149		request_0 Redirect 1	1554824504909	1554824505006	OK	 
REQUEST	134		bootstrap.min.css	1554824504555	1554824505008	OK	 
REQUEST	148		request_0 Redirect 1	1554824504913	1554824505020	OK	 
REQUEST	141		solid.css	1554824504721	1554824505032	OK	 
REQUEST	151		request_0	1554824504740	1554824505038	OK	 
USER	ChatSimulation	158	START	1554824505039	1554824505039
REQUEST	145		solid.css	1554824504839	1554824505061	OK	 
REQUEST	150		request_0 Redirect 1	1554824504949	1554824505061	OK	 
REQUEST	153		request_0	1554824504831	1554824505073	OK	 
REQUEST	138		bootstrap.min.css	1554824504605	1554824505074	OK	 
REQUEST	152		request_0	1554824504783	1554824505074	OK	 
USER	ChatSimulation	159	START	1554824505087	1554824505087
REQUEST	143		bootstrap.min.css	1554824504711	1554824505098	OK	 
REQUEST	151		request_0 Redirect 1	1554824505038	1554824505127	OK	 
USER	ChatSimulation	160	START	1554824505137	1554824505137
REQUEST	144		solid.css	1554824504825	1554824505140	OK	 
REQUEST	139		bootstrap.min.css	1554824504678	1554824505140	OK	 
REQUEST	142		bootstrap.min.css	1554824504682	1554824505140	OK	 
USER	ChatSimulation	161	START	1554824505181	1554824505181
REQUEST	153		request_0 Redirect 1	1554824505074	1554824505197	OK	 
REQUEST	146		solid.css	1554824504879	1554824505230	OK	 
REQUEST	152		request_0 Redirect 1	1554824505074	1554824505231	OK	 
REQUEST	154		request_0	1554824504871	1554824505232	OK	 
